-1 1:2.1278516e-01 2:-3.7213750e+00
+1 1:2.8954102e-01 2:-4.6441250e+00
-1 1:2.0930078e-01 2:-3.7671250e+00
-1 1:1.7407813e-01 2:-3.4433750e+00
-1 1:3.2469141e-01 2:-4.6711250e+00
-1 1:2.2534180e-01 2:-3.9778750e+00
-1 1:2.5181055e-01 2:-3.6543750e+00
+1 1:1.7680469e-01 2:-7.6268750e-01
-1 1:2.8816211e-01 2:-3.7532500e+00
-1 1:2.6739844e-01 2:-3.4702500e+00
+1 1:3.4409766e-01 2:-1.6587500e+00
-1 1:2.6368750e-01 2:-4.3882500e+00
+1 1:3.1656641e-01 2:-2.7206875e+00
+1 1:4.7179688e-01 2:-4.2638750e+00
-1 1:4.0496289e-01 2:-6.0150625e+00
-1 1:1.8037891e-01 2:-3.9682500e+00
-1 1:2.7704883e-01 2:-4.8126250e+00
-1 1:2.9611523e-01 2:-5.2068125e+00
-1 1:2.5239062e-01 2:-3.4129375e+00
-1 1:3.0691406e-01 2:-4.4438125e+00
-1 1:1.6137500e-01 2:-3.1418750e+00
-1 1:4.1665430e-01 2:-6.3202500e+00
-1 1:1.4505859e-01 2:-5.8693750e-01
-1 1:2.4014258e-01 2:-2.9931875e+00
-1 1:2.0572852e-01 2:-3.8619375e+00
-1 1:2.0792578e-01 2:-2.2953125e+00
-1 1:2.1959570e-01 2:-4.1358125e+00
-1 1:1.4093750e-01 2:-6.8543750e-01
-1 1:2.1387305e-01 2:-4.0073125e+00
-1 1:1.7422656e-01 2:-3.5231875e+00
-1 1:2.0004297e-01 2:-3.9770000e+00
-1 1:2.4378906e-01 2:-4.7823125e+00
+1 1:2.8710156e-01 2:-3.6726875e+00
+1 1:2.9000391e-01 2:-4.1242500e+00
-1 1:1.3310156e-01 2:-8.9906250e-01
+1 1:3.4348047e-01 2:-2.2827500e+00
-1 1:3.1800195e-01 2:-2.7066875e+00
-1 1:1.9194531e-01 2:-3.8686250e+00
-1 1:3.6505469e-01 2:-6.3261875e+00
-1 1:1.0647070e-01 2:-1.0458125e+00
-1 1:3.3290039e-01 2:-3.6212500e+00
+1 1:5.2543945e-01 2:-1.5133125e+00
-1 1:2.8771484e-01 2:-4.4890000e+00
-1 1:2.4877344e-01 2:-4.0008750e+00
-1 1:4.6189453e-01 2:-4.7460625e+00
-1 1:2.2581641e-01 2:-4.0114375e+00
-1 1:2.4305469e-01 2:-4.6456250e+00
-1 1:2.4505859e-01 2:-3.2475000e+00
-1 1:3.2563867e-01 2:-6.0330000e+00
-1 1:3.4991016e-01 2:-4.7875000e+00
-1 1:3.0739453e-01 2:-6.3014375e+00
-1 1:1.0343750e-01 2:-2.2728750e+00
-1 1:3.5733008e-01 2:-5.4347500e+00
-1 1:1.4360156e-01 2:-2.3280000e+00
-1 1:1.9375391e-01 2:-2.2433125e+00
-1 1:2.3699023e-01 2:-4.6709375e+00
-1 1:1.8260156e-01 2:-3.7633125e+00
-1 1:2.2704492e-01 2:-4.5253125e+00
-1 1:1.8787500e-01 2:-3.8118750e+00
-1 1:3.1945313e-01 2:-3.7214375e+00
-1 1:3.4565430e-01 2:-3.2239375e+00
-1 1:1.3918359e-01 2:-2.3681250e-01
-1 1:1.7742578e-01 2:-3.5408750e+00
+1 1:2.2948242e-01 2:-2.1706250e+00
-1 1:1.8525781e-01 2:-3.2083125e+00
-1 1:3.2058789e-01 2:-2.1623750e+00
-1 1:4.0533789e-01 2:-6.4565000e+00
-1 1:1.9665234e-01 2:-1.8435000e+00
-1 1:2.0003516e-01 2:-3.9598125e+00
-1 1:1.1208398e-01 2:-2.1299375e+00
-1 1:2.4193359e-01 2:-4.4168125e+00
-1 1:2.0078516e-01 2:-3.2855000e+00
-1 1:2.7994922e-01 2:-4.9381250e+00
-1 1:2.2381250e-01 2:-3.7947500e+00
+1 1:2.6782617e-01 2:-3.1501875e+00
-1 1:1.8875977e-01 2:-2.6177500e+00
-1 1:2.1311133e-01 2:-7.0600000e-01
-1 1:1.9726367e-01 2:-3.8663750e+00
