0.757222 0.633831 0.000000
0.847382 0.281581 0.000000
0.249310 0.618635 0.000000
0.538526 0.144259 -1.000000
0.474435 0.414558 -1.000000
0.374151 0.012048 -1.000000
0.847185 0.217572 -1.000000
0.983368 0.250496 -1.000000
0.645141 0.485816 0.000000
0.172211 0.254331 0.000000
0.116866 0.378804 -1.000000
0.550970 0.760426 0.000000
0.312109 0.442938 -1.000000
0.304777 0.052965 -1.000000
0.572727 0.370527 0.000000
0.171491 0.500760 0.000000
0.644567 0.834055 0.000000
0.052904 0.338461 0.000000
0.032354 0.830701 -1.000000
0.272193 0.587396 -1.000000
0.123521 0.051663 0.000000
0.905544 0.247013 0.000000
0.854276 0.559648 0.000000
0.375914 0.505747 0.000000
0.160755 0.238718 -1.000000
0.458930 0.227062 0.000000
0.395407 0.791184 0.000000
0.742325 0.586444 -1.000000
0.436150 0.136922 -1.000000
0.954217 0.680325 0.000000
0.916386 0.381431 0.000000
0.953844 0.439266 -1.000000
0.328701 0.721918 -1.000000
0.275732 0.431150 0.000000
0.892366 0.013666 -1.000000
0.249529 0.070908 0.000000
0.124333 0.611515 0.000000
0.544490 0.423701 0.000000
0.860190 0.930290 0.000000
0.432404 0.090149 0.000000
0.204973 0.406648 0.000000
0.074802 0.568699 -1.000000
0.936407 0.106094 0.000000
0.572728 0.909240 -1.000000
0.358618 0.651613 0.000000
0.631685 0.910141 0.000000
0.802581 0.599025 -1.000000
0.366818 0.013517 0.000000
0.708026 0.300654 -1.000000
0.243625 0.106277 0.000000
0.960778 0.597990 0.000000
0.726241 0.057674 0.000000
0.158561 0.690295 -1.000000
0.420638 0.503567 -1.000000
0.651344 0.290269 -1.000000
0.933469 0.490516 -1.000000
0.502864 0.721677 -1.000000
0.595151 0.822930 -1.000000
0.696778 0.300018 -1.000000
0.927038 0.295737 0.000000
0.145192 0.377728 -1.000000
0.385435 0.682990 -1.000000
0.296852 0.868018 0.000000
0.659204 0.773690 -1.000000
0.896153 0.832046 0.000000
0.466137 0.877674 0.000000
0.815532 0.164151 0.000000
0.310117 0.857713 -1.000000
0.522385 0.961609 -1.000000
0.369345 0.781697 0.000000
0.901988 0.831265 -1.000000
0.692314 0.064043 0.000000
0.836977 0.614453 0.000000
0.104584 0.357892 0.000000
0.265266 0.658330 0.000000
0.729254 0.885763 -1.000000
0.205254 0.404956 0.000000
0.032359 0.778401 -1.000000
0.464724 0.159682 0.000000
0.940021 0.493738 0.000000
0.248985 0.646083 0.000000
0.541258 0.728218 -1.000000
0.391575 0.291076 0.000000
0.025497 0.300503 0.000000
0.475398 0.920203 0.000000
0.835664 0.584283 0.000000
0.296033 0.088516 0.000000
0.043591 0.646312 -1.000000
0.284148 0.182427 0.000000
0.627696 0.788116 -1.000000
0.312939 0.871275 -1.000000
0.676521 0.316903 0.000000
0.012354 0.178643 0.000000
0.682164 0.777194 -1.000000
0.421563 0.302683 -1.000000
0.031830 0.289761 -1.000000
0.435715 0.190071 -1.000000
0.730492 0.065559 0.000000
0.925270 0.524315 -1.000000
0.984815 0.383621 -1.000000
